7 2756 6069
4 2418 302.0 400.0
6 2418 607.2000122070312 423.6000061035156
4 2419 356.0 402.0
6 2419 669.6000366210938 426.0000305175781
4 2420 433.20001220703125 283.20001220703125
6 2420 684.0 286.55999755859375
4 2421 121.20000457763672 370.8000183105469
6 2421 328.32000732421875 385.9200134277344
4 2422 516.6720581054688 221.18402099609375
6 2422 772.4160766601562 219.45602416992188
4 2423 642.2400512695312 295.20001220703125
6 2423 910.6560668945312 304.1280212402344
4 2424 156.9600067138672 357.1200256347656
6 2424 371.5200500488281 368.06402587890625
4 2425 51.60000228881836 388.8000183105469
6 2425 250.56002807617188 404.35205078125
4 2426 584.0640258789062 241.92002868652344
6 2426 848.4480590820312 243.6480255126953
4 2427 87.84000396728516 316.8000183105469
6 2427 295.488037109375 323.1360168457031
4 2428 177.98402404785156 380.1600341796875
6 2428 400.2048645019531 393.98406982421875
4 2429 501.0 254.0
6 2429 761.0 256.0
4 2430 293.0 249.0
6 2430 558.0 247.20001220703125
4 2431 382.0 287.0
6 2431 627.6000366210938 290.4000244140625
4 2432 554.6880493164062 228.0960235595703
6 2432 814.9249267578125 228.09603881835938
4 2433 131.32801818847656 326.592041015625
6 2433 340.0704345703125 333.8496398925781
4 2434 555.724853515625 228.09603881835938
6 2434 816.1691284179688 228.9254913330078
4 2435 410.0 242.0
6 2435 661.0 240.0
4 2436 272.0 246.0
6 2436 489.0 243.0
4 2437 68.0 323.0
6 2437 266.4000244140625 328.8000183105469
4 2438 57.0 364.0
6 2438 254.40000915527344 376.8000183105469
4 2439 324.0 398.0
6 2439 633.6000366210938 422.4000244140625
4 2440 458.4000244140625 405.6000061035156
6 2440 783.6000366210938 427.20001220703125
4 2441 158.40000915527344 332.4000244140625
6 2441 372.96002197265625 339.84002685546875
4 2442 158.40000915527344 318.2400207519531
6 2442 373.248046875 324.8640441894531
4 2443 642.8160400390625 295.488037109375
6 2443 910.310546875 304.8192443847656
4 2444 462.0 407.0
6 2444 785.0 431.0
4 2445 117.0 321.0
6 2445 326.4000244140625 328.8000183105469
4 2446 314.4000244140625 398.4000244140625
6 2446 622.0800170898438 421.9200134277344
4 2447 292.32000732421875 243.36001586914062
6 2447 556.4160766601562 241.92002868652344
4 2448 157.5936279296875 319.3344421386719
6 2448 373.2480773925781 325.9700012207031
4 2449 54.0 365.0
6 2449 252.00001525878906 378.0
4 2450 306.0 401.0
6 2450 610.800048828125 424.8000183105469
4 2451 289.44000244140625 247.6800079345703
6 2451 557.280029296875 246.24000549316406
4 2452 55.20000076293945 367.20001220703125
6 2452 253.44000244140625 380.1600036621094
4 2453 326.4000244140625 402.0000305175781
6 2453 636.4800415039062 424.8000183105469
4 2454 616.8960571289062 231.55201721191406
6 2454 879.5520629882812 233.280029296875
4 2455 385.1920471191406 220.96287536621094
6 2455 636.0147705078125 217.97689819335938
4 2456 477.0 216.0
6 2456 734.0 214.0
4 2457 586.0 230.0
6 2457 851.0 233.0
4 2458 473.0 403.0
6 2458 796.0 426.0
4 2459 162.0 230.40000915527344
6 2459 388.8000183105469 226.8000030517578
4 2460 585.0 232.0
6 2460 850.800048828125 231.60000610351562
4 2461 660.0 262.8000183105469
6 2461 963.6000366210938 268.8000183105469
4 2462 50.0 387.0
6 2462 244.68482971191406 400.2048645019531
4 2463 154.27587890625 370.759765625
6 2463 370.759765625 385.689697265625
4 2464 386.983642578125 218.5740966796875
6 2464 619.8904418945312 214.99090576171875
4 2465 246.0 245.0
6 2465 473.0 242.0
4 2466 322.0 401.0
6 2466 631.0 424.0
4 2467 455.0 400.0
6 2467 774.0000610351562 422.4000244140625
4 2468 616.3200073242188 230.40000915527344
6 2468 878.4000244140625 233.28001403808594
4 2469 159.0 357.0
6 2469 372.96002197265625 368.6400146484375
4 2470 368.6400146484375 224.6400146484375
6 2470 611.7120361328125 221.18402099609375
4 2471 153.79200744628906 330.04803466796875
6 2471 371.1744384765625 340.0704345703125
4 2472 440.4000244140625 218.40000915527344
6 2472 694.0 215.0
4 2473 556.0 253.0
6 2473 818.0 256.0
4 2474 468.0 404.0
6 2474 791.0 428.0
4 2475 55.0 368.0
6 2475 253.20001220703125 381.6000061035156
4 2476 456.0 406.0
6 2476 780.0000610351562 429.6000061035156
4 2477 91.0 322.0
6 2477 296.6400146484375 328.32000732421875
4 2478 169.20579528808594 236.3904571533203
6 2478 395.6429748535156 233.90213012695312
4 2479 124.41603088378906 370.759765625
6 2479 330.9466247558594 385.689697265625
4 2480 162.0 332.0
6 2480 380.4000244140625 340.8000183105469
4 2481 492.0 403.0
6 2481 817.2000122070312 427.20001220703125
4 2482 482.4000244140625 230.40000915527344
6 2482 740.1600341796875 228.9600067138672
4 2483 292.32000732421875 233.28001403808594
6 2483 558.14404296875 229.8240203857422
4 2484 87.09121704101562 388.1780090332031
6 2484 292.62652587890625 403.1079406738281
4 2485 175.0 384.0
6 2485 394.8000183105469 399.6000061035156
4 2486 453.0 395.0
6 2486 776.4000244140625 417.6000061035156
4 2487 548.0 403.0
6 2487 879.6000366210938 426.0000305175781
4 2488 411.6000061035156 246.00001525878906
6 2488 660.9600219726562 244.8000030517578
4 2489 131.04000854492188 328.32000732421875
6 2489 339.84002685546875 335.52001953125
4 2490 383.2013854980469 221.4605255126953
6 2490 634.521728515625 216.48388671875
4 2491 319.5003662109375 376.23406982421875
6 2491 564.0 394.0
4 2492 170.0 384.0
6 2492 387.6000061035156 400.8000183105469
4 2493 508.0 402.0
6 2493 837.6000366210938 426.0000305175781
4 2494 72.0 285.1200256347656
6 2494 255.7440185546875 285.1200256347656
4 2495 346.3742370605469 385.1920471191406
6 2495 647.9586791992188 406.09393310546875
4 2496 582.0 235.0
6 2496 847.0 236.0
4 2497 365.0 403.0
6 2497 680.0 426.0
4 2498 474.0 218.0
6 2498 729.6000366210938 214.8000030517578
4 2499 380.4000244140625 220.8000030517578
6 2499 625.2000122070312 218.40000915527344
4 2500 477.6000061035156 228.00001525878906
6 2500 734.4000244140625 225.60000610351562
4 2501 39.0 266.0
6 2501 218.40000915527344 262.8000183105469
4 2502 462.0000305175781 406.8000183105469
6 2502 784.800048828125 430.8000183105469
4 2503 583.0 242.0
6 2503 846.7200317382812 243.36001586914062
4 2504 121.20000457763672 286.8000183105469
6 2504 381.6000061035156 289.44000244140625
4 2505 175.20001220703125 390.0000305175781
6 2505 393.9840393066406 406.0800476074219
4 2506 460.8000183105469 406.08001708984375
6 2506 781.747314453125 431.3088684082031
4 2507 446.0 238.0
6 2507 700.0 236.0
4 2508 295.0 242.0
6 2508 561.0 239.0
4 2509 94.0 389.0
6 2509 299.0 404.0
4 2510 490.0 403.0
6 2510 814.0 426.0
4 2511 545.0 404.0
6 2511 877.0 427.0
4 2512 561.0 404.0
6 2512 895.0 427.0
4 2513 585.0 239.0
6 2513 850.800048828125 240.00001525878906
4 2514 72.0 286.0
6 2514 255.60000610351562 285.6000061035156
4 2515 75.60000610351562 327.6000061035156
6 2515 280.8000183105469 333.6000061035156
4 2516 444.0000305175781 232.8000030517578
6 2516 696.9600219726562 230.40000915527344
4 2517 144.0 328.8000183105469
6 2517 355.6800231933594 336.96002197265625
4 2518 565.0560302734375 380.1600341796875
6 2518 970.56005859375 404.6400146484375
4 2519 321.40802001953125 388.800048828125
6 2519 630.7200317382812 409.5360412597656
4 2520 501.1200256347656 393.1200256347656
6 2520 755.1360473632812 412.9920349121094
4 2521 411.2640380859375 247.10401916503906
6 2521 661.478515625 246.75843811035156
4 2522 326.592041015625 400.8960266113281
6 2522 636.5952758789062 425.08807373046875
4 2523 291.1335144042969 238.8787841796875
6 2523 557.3837890625 236.3904571533203
4 2524 660.0 256.0
6 2524 962.4000244140625 262.8000183105469
4 2525 514.0 408.0
6 2525 843.6000366210938 432.0000305175781
4 2526 418.8000183105469 370.8000183105469
6 2526 645.1199951171875 385.9200134277344
4 2527 238.4640350341797 232.24322509765625
6 2527 465.3159484863281 228.9254913330078
4 2528 303.5751037597656 238.8787841796875
6 2528 569.825439453125 236.3904571533203
4 2529 617.103515625 233.90213012695312
6 2529 889.823486328125 232.9068145751953
4 2530 543.0 251.0
6 2530 804.0 254.0
4 2531 522.0 229.20001220703125
6 2531 783.3600463867188 227.52000427246094
4 2532 453.0 205.0
6 2532 701.5680541992188 200.44801330566406
4 2533 387.072021484375 222.91201782226562
6 2533 635.904052734375 219.45602416992188
4 2534 484.0 215.0
6 2534 742.0 212.0
4 2535 510.0 254.0
6 2535 770.0 256.0
4 2536 217.0 270.0
6 2536 421.0 270.0
4 2537 327.0 395.0
6 2537 637.0 417.0
4 2538 615.6000366210938 229.20001220703125
6 2538 878.4000244140625 232.8000030517578
4 2539 78.0 322.0
6 2539 282.0 328.8000183105469
4 2540 551.52001953125 228.9600067138672
6 2540 815.0400390625 228.9600067138672
4 2541 302.4000244140625 233.28001403808594
6 2541 567.3600463867188 230.40000915527344
4 2542 511.20001220703125 234.00001525878906
6 2542 771.8400268554688 233.28001403808594
4 2543 663.0 241.0
6 2543 966.2400512695312 246.24000549316406
4 2544 405.6000061035156 250.8000030517578
6 2544 658.0800170898438 250.5600128173828
4 2545 235.00802612304688 236.73602294921875
6 2545 459.6480407714844 235.00802612304688
4 2546 406.08001708984375 250.5600128173828
6 2546 656.6400756835938 250.56002807617188
4 2547 647.9586791992188 220.96287536621094
6 2547 907.7393798828125 223.9488525390625
4 2548 232.9068145751953 235.89279174804688
6 2548 465.8136291503906 229.92083740234375
4 2549 630.0427856445312 289.6405334472656
6 2549 895.7954711914062 297.4040832519531
4 2550 235.0 369.0
6 2550 769.0 406.0
4 2551 486.0 404.0
6 2551 857.0 429.0
4 2552 504.0 402.0
6 2552 877.2000122070312 427.20001220703125
4 2553 295.20001220703125 247.20001220703125
6 2553 563.0400390625 244.8000030517578
4 2554 482.112060546875 231.55201721191406
6 2554 741.3120727539062 229.8240203857422
4 2555 454.8000183105469 398.4000244140625
6 2555 777.60009765625 421.6320495605469
4 2556 479.0016784667969 232.24322509765625
6 2556 734.0545654296875 231.413818359375
4 2557 676.0 264.0
6 2557 983.0 270.0
4 2558 316.0 393.0
6 2558 626.0 415.0
4 2559 514.800048828125 220.8000030517578
6 2559 775.2000122070312 222.00001525878906
4 2560 302.4000244140625 232.8000030517578
6 2560 567.6000366210938 230.40000915527344
4 2561 93.31201171875 385.3440246582031
6 2561 460.8000183105469 410.4000244140625
4 2562 448.8000183105469 219.60000610351562
6 2562 702.0 218.0
4 2563 405.0 249.0
6 2563 655.0 248.0
4 2564 413.0 252.0
6 2564 664.0 252.0
4 2565 515.0 404.0
6 2565 845.0 429.0
4 2566 444.0 239.0
6 2566 699.6000366210938 238.8000030517578
4 2567 480.0000305175781 217.20001220703125
6 2567 737.280029296875 214.5600128173828
4 2568 378.7200012207031 250.5600128173828
6 2568 627.8400268554688 250.5600128173828
4 2569 445.20001220703125 388.8000183105469
6 2569 770.4000244140625 408.96002197265625
4 2570 444.0960388183594 233.280029296875
6 2570 698.112060546875 231.55201721191406
4 2571 224.6400146484375 365.760009765625
6 2571 501.811279296875 381.5424499511719
4 2572 225.74046325683594 236.49000549316406
6 2572 451.4809265136719 232.9068145751953
4 2573 415.0 232.0
6 2573 663.6000366210938 228.00001525878906
4 2574 301.0 233.0
6 2574 568.0 230.0
4 2575 313.0 388.0
6 2575 619.2000122070312 408.0000305175781
4 2576 327.6000061035156 393.6000061035156
6 2576 638.4000244140625 414.0000305175781
4 2577 470.4000244140625 240.00001525878906
6 2577 722.8800048828125 239.04000854492188
4 2578 554.4000244140625 250.8000030517578
6 2578 816.4800415039062 252.00001525878906
4 2579 292.3776550292969 242.61123657226562
6 2579 557.3837890625 241.36709594726562
4 2580 651.9400024414062 209.01893615722656
6 2580 922.6693115234375 209.01893615722656
4 2581 430.0 241.0
6 2581 682.0 241.0
4 2582 533.0 398.0
6 2582 865.0 421.0
4 2583 564.0 254.40000915527344
6 2583 828.0000610351562 258.0
4 2584 52.0 281.0
6 2584 308.4000244140625 283.20001220703125
4 2585 526.0 400.0
6 2585 858.0000610351562 423.6000061035156
4 2586 78.0 321.6000061035156
6 2586 280.8000183105469 329.760009765625
4 2587 375.6000061035156 234.00001525878906
6 2587 622.080078125 231.55201721191406
4 2588 559.8720703125 390.5280456542969
6 2588 891.6481323242188 412.6464538574219
4 2589 176.67076110839844 296.1101379394531
6 2589 393.1546630859375 298.5984802246094
4 2590 472.0 215.0
6 2590 728.0 211.0
4 2591 499.6800231933594 217.44000244140625
6 2591 761.0 217.0
4 2592 507.6000061035156 220.8000030517578
6 2592 766.0 219.0
4 2593 250.82272338867188 280.68255615234375
6 2593 480.1463623046875 283.0713806152344
4 2594 481.0 228.0
6 2594 738.0 226.0
4 2595 476.0 402.0
6 2595 799.0 425.0
4 2596 439.20001220703125 242.40000915527344
6 2596 694.800048828125 243.60000610351562
4 2597 405.6000061035156 248.40000915527344
6 2597 654.0 248.40000915527344
4 2598 459.0 199.0
6 2598 711.9360961914062 190.08001708984375
4 2599 490.0 217.0
6 2599 748.0 214.0
4 2600 483.0 220.0
6 2600 739.0 218.0
4 2601 515.0 237.0
6 2601 774.0 237.0
4 2602 542.4000244140625 250.8000030517578
6 2602 804.9600219726562 252.00001525878906
4 2603 68.4000015258789 327.6000061035156
6 2603 269.2799987792969 334.08001708984375
4 2604 430.5600280761719 377.280029296875
6 2604 656.6400756835938 393.9840393066406
4 2605 478.0 210.0
6 2605 736.0 205.0
4 2606 509.0 241.0
6 2606 769.0 243.0
4 2607 514.0 241.0
6 2607 777.0 243.0
4 2608 430.27203369140625 376.70404052734375
6 2608 655.2576904296875 391.91046142578125
4 2609 522.54736328125 226.93484497070312
6 2609 784.716796875 225.74046325683594
4 2610 414.0 245.0
6 2610 662.0 244.0
4 2611 306.0 388.8000183105469
6 2611 613.2000122070312 409.20001220703125
4 2612 235.89279174804688 265.7526550292969
6 2612 455.0640869140625 265.15545654296875
4 2613 136.8000030517578 328.8000183105469
6 2613 348.0 337.20001220703125
4 2614 307.0 389.0
6 2614 614.4000244140625 412.8000183105469
4 2615 542.8800048828125 227.52000427246094
6 2615 800.6400146484375 227.52000427246094
4 2616 474.8544616699219 232.24322509765625
6 2616 731.9808959960938 230.1696319580078
4 2617 251.32037353515625 281.18023681640625
6 2617 477.757568359375 283.6685485839844
4 2618 56.0 285.0
6 2618 313.0 288.0
4 2619 527.0400390625 243.36001586914062
6 2619 789.1200561523438 243.36001586914062
4 2620 512.6400146484375 240.48001098632812
6 2620 777.60009765625 240.1920166015625
4 2621 459.6480407714844 392.25604248046875
6 2621 784.5120849609375 412.9920349121094
4 2622 512.5940551757812 243.8554229736328
6 2622 773.86767578125 246.34373474121094
4 2623 444.3145446777344 211.40773010253906
6 2623 698.720458984375 207.82455444335938
4 2624 381.0 221.0
6 2624 629.0 218.0
4 2625 388.8000183105469 250.8000030517578
6 2625 637.2000122070312 250.8000030517578
4 2626 219.60000610351562 255.60000610351562
6 2626 442.8000183105469 254.40000915527344
4 2627 314.0 384.0
6 2627 548.4000244140625 400.8000183105469
4 2628 483.0 232.0
6 2628 744.0 232.0
4 2629 219.8016357421875 248.83203125
6 2629 435.95379638671875 247.83673095703125
4 2630 308.0 393.0
6 2630 615.0 415.0
4 2631 538.0 391.0
6 2631 871.0 412.0
5 2632 258.78533935546875 288.64520263671875
6 2632 702.9505004882812 290.3040466308594
5 2633 323.4816589355469 288.2304382324219
6 2633 758.9376831054688 294.45123291015625
5 2634 153.44642639160156 282.0096435546875
6 2634 609.9840698242188 283.39202880859375
5 2635 178.8000030517578 435.6000061035156
6 2635 785.0 428.0
5 2636 174.24000549316406 436.32000732421875
6 2636 783.6000366210938 427.20001220703125
5 2637 175.20001220703125 436.8000183105469
6 2637 783.0 429.0
5 2638 116.64000701904297 335.52001953125
6 2638 582.6817016601562 333.8496398925781
5 2639 265.20001220703125 434.4000244140625
6 2639 667.0 425.0
5 2640 233.280029296875 392.25604248046875
6 2640 824.4000244140625 388.8000183105469
5 2641 102.24000549316406 318.2400207519531
6 2641 704.1600341796875 319.6800231933594
5 2642 238.46401977539062 319.6800231933594
6 2642 896.8320922851562 324.8640441894531
5 2643 232.8000030517578 342.0
6 2643 892.0 346.0
5 2644 316.8000183105469 283.6800231933594
6 2644 758.4000244140625 289.20001220703125
5 2645 180.0 433.20001220703125
6 2645 787.0 426.0
5 2646 234.31683349609375 391.91046142578125
6 2646 825.1200561523438 388.8000183105469
5 2647 315.6000061035156 418.8000183105469
6 2647 891.6000366210938 411.6000061035156
5 2648 177.98402404785156 438.91204833984375
6 2648 784.800048828125 430.5600280761719
5 2649 338.4000244140625 284.4000244140625
6 2649 778.0 291.0
5 2650 187.20001220703125 435.6000061035156
6 2650 791.0 428.0
5 2651 178.5600128173828 282.2400207519531
6 2651 633.6000366210938 285.1200256347656
5 2652 179.15908813476562 286.654541015625
6 2652 630.0427856445312 289.6405334472656
5 2653 162.72000122070312 430.5600280761719
6 2653 777.6000366210938 423.6000061035156
5 2654 149.760009765625 440.6400146484375
6 2654 764.4000244140625 432.0000305175781
5 2655 173.18711853027344 412.06591796875
6 2655 770.3840942382812 406.09393310546875
5 2656 240.00001525878906 319.20001220703125
6 2656 897.6000366210938 325.20001220703125
5 2657 99.36000061035156 416.1600036621094
6 2657 627.6000366210938 409.20001220703125
5 2658 169.92001342773438 437.760009765625
6 2658 780.0000610351562 429.6000061035156
5 2659 403.1079406738281 286.1568603515625
6 2659 833.760009765625 292.32000732421875
5 2660 89.16481018066406 292.3776550292969
6 2660 622.080078125 294.45123291015625
5 2661 117.60000610351562 337.20001220703125
6 2661 582.2670288085938 335.92327880859375
5 2662 163.0 289.0
6 2662 613.0 291.0
5 2663 490.8000183105469 364.8000183105469
6 2663 971.0 367.0
5 2664 104.4000015258789 414.0000305175781
6 2664 632.0 408.0
5 2665 44.0 431.0
6 2665 675.0 424.0
5 2666 496.8000183105469 349.20001220703125
6 2666 975.6000366210938 354.0
5 2667 104.50946807861328 320.99334716796875
6 2667 775.8720703125 323.1360168457031
5 2668 261.572265625 286.654541015625
6 2668 848.0196533203125 295.61248779296875
5 2669 170.40000915527344 424.8000183105469
6 2669 780.0 418.0
5 2670 496.8000183105469 366.0
6 2670 974.4000244140625 368.4000244140625
5 2671 239.04000854492188 396.0000305175781
6 2671 894.2400512695312 393.1200256347656
5 2672 237.60000610351562 284.4000244140625
6 2672 834.0 293.0
5 2673 234.0 435.0
6 2673 877.0 427.0
5 2674 167.9616241455078 427.1616516113281
6 2674 774.14404296875 419.904052734375
5 2675 102.00000762939453 318.0
6 2675 703.0 319.0
5 2676 180.0 377.280029296875
6 2676 844.0 377.0
5 2677 120.0 431.0
6 2677 608.0 423.0
5 2678 46.0 430.0
6 2678 825.0 424.0
5 2679 508.0 440.0
6 2679 907.0 429.0
5 2680 159.0 380.0
6 2680 825.6000366210938 378.0
5 2681 545.3568725585938 393.98406982421875
6 2681 957.6000366210938 390.2400207519531
5 2682 496.8000183105469 360.0
6 2682 974.0 364.0
5 2683 310.0 419.0
6 2683 818.0 412.0
5 2684 148.0 433.0
6 2684 723.0 426.0
5 2685 238.8000030517578 396.0000305175781
6 2685 894.0000610351562 393.6000061035156
5 2686 275.0400085449219 432.0000305175781
6 2686 867.6000366210938 424.8000183105469
5 2687 317.2608337402344 379.4688415527344
6 2687 894.2400512695312 380.1600036621094
5 2688 219.8016357421875 400.2048645019531
6 2688 813.6000366210938 396.0000305175781
5 2689 497.0 367.0
6 2689 974.0 369.0
5 2690 163.20001220703125 430.8000183105469
6 2690 774.0 424.0
5 2691 229.20001220703125 436.8000183105469
6 2691 873.0 429.0
5 2692 238.46401977539062 409.5360412597656
6 2692 894.2400512695312 404.6400146484375
5 2693 328.45831298828125 406.09393310546875
6 2693 904.75341796875 400.1219482421875
5 2694 493.20001220703125 354.0
6 2694 974.0 358.0
5 2695 488.4000244140625 364.8000183105469
6 2695 968.0 367.0
5 2696 340.0 406.0
6 2696 985.0 401.0
5 2697 493.9200134277344 342.7200012207031
6 2697 974.4000244140625 346.8000183105469
5 2698 494.2080383300781 342.14404296875
6 2698 974.8800659179688 345.6000061035156
5 2699 496.8000183105469 349.9200134277344
6 2699 976.320068359375 354.2400207519531
5 2700 238.8787841796875 388.1780090332031
6 2700 895.79541015625 385.689697265625
5 2701 37.20000076293945 279.6000061035156
6 2701 568.0 281.0
5 2702 39.0 282.0
6 2702 570.0 283.0
5 2703 98.4000015258789 417.6000061035156
6 2703 627.0 411.0
5 2704 260.0 430.0
6 2704 663.0 421.0
5 2705 274.8000183105469 433.20001220703125
6 2705 868.0 426.0
5 2706 241.20001220703125 442.8000183105469
6 2706 843.0 433.0
5 2707 277.9200134277344 329.760009765625
6 2707 739.2000122070312 331.20001220703125
5 2708 494.4000244140625 336.0
6 2708 974.4000244140625 342.0
5 2709 340.4160461425781 404.35205078125
6 2709 840.9600219726562 397.44000244140625
5 2710 169.34400939941406 437.1840515136719
6 2710 781.0560913085938 430.27203369140625
5 2711 197.28001403808594 432.0000305175781
6 2711 799.0 425.0
5 2712 321.6000061035156 420.0000305175781
6 2712 895.2000122070312 412.8000183105469
5 2713 494.2080383300781 335.2320251464844
6 2713 974.8800659179688 341.2799987792969
5 2714 238.46401977539062 395.7120361328125
6 2714 965.9520874023438 395.7120361328125
5 2715 157.66000366210938 286.654541015625
6 2715 755.4541625976562 292.62652587890625
5 2716 38.400001525878906 284.4000244140625
6 2716 568.0 285.0
5 2717 204.0 331.0
6 2717 739.0 331.0
5 2718 319.0 391.0
6 2718 896.0 388.0
5 2719 133.0 430.0
6 2719 620.0 422.0
5 2720 480.2458801269531 355.829833984375
6 2720 964.22412109375 359.4240417480469
5 2721 132.71041870117188 327.62884521484375
6 2721 804.556884765625 331.77606201171875
5 2722 236.16000366210938 433.44000244140625
6 2722 690.0 424.8000183105469
5 2723 129.60000610351562 434.4000244140625
6 2723 616.800048828125 426.0000305175781
5 2724 180.0 384.0
6 2724 777.6000366210938 381.6000061035156
5 2725 378.4320373535156 412.9920349121094
6 2725 955.0 406.0
5 2726 281.0 435.0
6 2726 680.0 426.0
5 2727 497.0 437.0
6 2727 895.0 427.0
5 2728 236.3904266357422 408.499267578125
6 2728 825.1200561523438 404.6400146484375
5 2729 310.54241943359375 388.17803955078125
6 2729 893.7217407226562 385.6896667480469
5 2730 500.1524353027344 413.06121826171875
6 2730 908.2369384765625 406.4256591796875
5 2731 505.9584655761719 410.5728454589844
6 2731 915.7019653320312 403.1079406738281
5 2732 270.0 427.0
6 2732 671.0 418.0
5 2733 489.6000061035156 391.20001220703125
6 2733 966.0000610351562 388.8000183105469
5 2734 503.0 414.0
6 2734 911.0 407.0
5 2735 337.20001220703125 428.4000244140625
6 2735 923.0 421.0
5 2736 206.40000915527344 408.0000305175781
6 2736 817.2000122070312 404.4000244140625
5 2737 246.0 441.0
6 2737 844.800048828125 429.6000061035156
5 2738 253.44000244140625 408.96002197265625
6 2738 910.0800170898438 406.08001708984375
5 2739 135.0 431.0
6 2739 622.0 423.0
5 2740 79.48800659179688 407.80804443359375
6 2740 824.256103515625 404.35205078125
5 2741 125.0 433.0
6 2741 612.0 424.0
5 2742 254.0 436.0
6 2742 853.0 428.0
5 2743 355.20001220703125 426.0000305175781
6 2743 807.0 417.0
5 2744 487.0 348.0
6 2744 964.0 353.0
5 2745 121.0 426.0
6 2745 607.0 418.0
5 2746 505.4400329589844 413.280029296875
6 2746 913.2000122070312 405.6000061035156
5 2747 192.84483337402344 398.1312561035156
6 2747 789.696044921875 395.7120361328125
5 2748 191.52000427246094 417.6000061035156
6 2748 715.39208984375 409.5360412597656
5 2749 177.98402404785156 412.9920349121094
6 2749 844.9920654296875 409.5360412597656
5 2750 237.0 421.0
6 2750 816.0 415.0
5 2751 142.8000030517578 414.0000305175781
6 2751 593.0 405.0
5 2752 286.0 424.0
6 2752 912.0 419.0
5 2753 287.0 422.0
6 2753 793.0 413.0
5 2754 508.0 431.0
6 2754 908.0 421.0
5 2755 275.0 419.0
6 2755 887.0 414.0
0.0 0.0 0.0 0.0 0.0 0.0 970.4972637226989 966.6371677290065 488.61847342672536 377.4102741758711
-0.023514834205518392 0.052133545468882034 0.013323816640459465 -0.7048699665743337 -0.029294777355215906 -0.7087313639463169 970.4972637226989 966.6371677290065 488.61847342672536 377.4102741758711
-0.04658867296422031 0.042727321442776266 0.002453930519891707 0.6404211809907704 -0.05783717327893424 -0.6701517734486075 970.4972637226989 966.6371677290065 488.61847342672536 377.4102741758711
-0.05484742817157761 -0.005496191326704522 0.00915040345948021 0.07505217281184959 -0.14303215576439215 -1.903511560147722 970.4972637226989 966.6371677290065 488.61847342672536 377.4102741758711
0.027605634919629207 -0.046603982726458534 0.014600816181957823 0.04749153405487236 -0.046979075973126436 3.8190471465058784 970.4972637226989 966.6371677290065 488.61847342672536 377.4102741758711
0.005482991825977256 0.09595334117708472 0.006241393438663435 -2.0611745608503282 0.005631478804549948 2.036553747195908 970.4972637226989 966.6371677290065 488.61847342672536 377.4102741758711
0.012937233419941144 -0.07946786105612341 0.027509325414199495 2.324187377917781 0.026527975187124637 2.7550902685922334 970.4972637226989 966.6371677290065 488.61847342672536 377.4102741758711
-0.36293065547943115 -0.7382875084877014 5.21431303024292
2.2461509704589844 -0.6975826025009155 5.372410774230957
1.1057380437850952 -0.7290143966674805 5.147090911865234
1.6282932758331299 0.038648054003715515 5.999889850616455
-0.12881426513195038 0.27739083766937256 3.6020195484161377
-0.15579970180988312 -1.0861257314682007 5.218257904052734
-0.21850207448005676 -1.1162316799163818 5.2243266105651855
0.960488498210907 -0.6834959387779236 5.450575351715088
-0.471615731716156 -1.029250979423523 5.224203109741211
-0.220891073346138 -1.1100530624389648 5.23589563369751
0.29027947783470154 -0.6850624084472656 5.221177577972412
1.0705255270004272 -0.6525067090988159 5.3183135986328125
-0.29588648676872253 -1.0180089473724365 5.266418933868408
-0.5812338590621948 -0.7317636609077454 5.244745254516602
0.41520681977272034 -0.6708129644393921 5.267943859100342
-0.08596120774745941 0.3599804937839508 3.617696523666382
2.2710072994232178 -0.7110122442245483 5.429076194763184
0.14120586216449738 0.3582783639431 3.667752742767334
-0.11010022461414337 0.36321237683296204 3.6050643920898438
0.31774818897247314 -0.6458494663238525 5.234570503234863
0.7582517266273499 -0.987669825553894 5.163845539093018
1.7008908987045288 -0.6505934000015259 5.314815044403076
0.3617357909679413 -1.1039139032363892 5.222052097320557
-0.33683109283447266 0.36523324251174927 3.622103691101074
0.9928898811340332 0.3709990084171295 3.724292755126953
-0.9141626358032227 -0.6682595014572144 5.1476616859436035
-0.4447176456451416 0.3333987593650818 3.611393690109253
-0.7967001795768738 -0.6721920967102051 5.204509258270264
2.469986915588379 0.3165179193019867 5.673114776611328
1.057902455329895 0.33865511417388916 3.755166530609131
1.0242143869400024 0.3491280972957611 3.7347412109375
0.2070506513118744 0.3653687536716461 3.654270887374878
-0.3354150056838989 0.35941025614738464 3.6254072189331055
-0.8152192831039429 -0.9672858119010925 5.1888427734375
1.6706244945526123 -0.603236973285675 4.564406394958496
-0.084400475025177 0.364316463470459 3.617400646209717
1.6757352352142334 -0.6084092259407043 4.583691120147705
-0.12636174261569977 0.3697255253791809 3.622504472732544
-0.18259252607822418 0.2934005856513977 3.585937976837158
-0.3948811888694763 0.36035770177841187 3.628669500350952
-0.5727909803390503 -1.0226263999938965 5.215163230895996
0.7261439561843872 -1.0119314193725586 5.1973114013671875
0.7522764801979065 -0.9657440185546875 5.118553638458252
0.4540260434150696 -0.6777157187461853 5.276762962341309
1.620252251625061 -0.005589126143604517 5.992885589599609
-0.13575725257396698 0.28361615538597107 3.5887436866760254
-0.372170090675354 0.3386440873146057 3.6248135566711426
-0.0955992117524147 0.3645547926425934 3.618530750274658
